filename,width,height,class,xmin,ymin,xmax,ymax
00_00000_00001.png,30,30,speed_limit_20,5,5,25,25
00_00000_00017.png,47,48,speed_limit_20,6,6,42,42
00_00000_00025.png,85,86,speed_limit_20,7,8,78,79
00_00001_00001.png,30,30,speed_limit_20,6,5,25,25
00_00001_00002.png,30,29,speed_limit_20,6,5,25,24
00_00001_00004.png,31,31,speed_limit_20,5,5,26,26
00_00001_00013.png,36,36,speed_limit_20,5,6,31,31
00_00001_00021.png,45,45,speed_limit_20,6,5,40,40
00_00001_00022.png,45,47,speed_limit_20,5,6,40,42
00_00001_00028.png,57,59,speed_limit_20,5,6,51,54
00_00001_00029.png,59,61,speed_limit_20,5,5,54,55
00_00002_00001.png,27,28,speed_limit_20,5,6,22,23
00_00002_00016.png,44,44,speed_limit_20,6,6,39,39
00_00002_00021.png,55,55,speed_limit_20,6,6,50,50
00_00002_00025.png,74,75,speed_limit_20,6,6,68,69
00_00002_00029.png,122,124,speed_limit_20,11,11,112,114
00_00003_00011.png,37,37,speed_limit_20,6,6,31,31
00_00003_00019.png,50,50,speed_limit_20,5,5,45,45
00_00004_00000.png,55,59,speed_limit_20,6,6,50,54
00_00004_00002.png,56,60,speed_limit_20,5,5,51,55
00_00004_00023.png,84,88,speed_limit_20,8,7,76,81
00_00004_00028.png,98,106,speed_limit_20,8,10,90,97
00_00005_00005.png,31,30,speed_limit_20,5,6,26,25
00_00005_00019.png,47,45,speed_limit_20,5,5,42,40
00_00005_00027.png,83,82,speed_limit_20,8,7,76,75
00_00006_00001.png,36,37,speed_limit_20,6,6,30,32
00_00006_00006.png,39,41,speed_limit_20,6,6,33,35
00_00006_00007.png,41,42,speed_limit_20,6,6,35,37
00_00006_00015.png,53,55,speed_limit_20,6,6,48,50
00_00006_00022.png,72,76,speed_limit_20,6,6,66,69
00_00006_00026.png,92,95,speed_limit_20,8,8,83,87
00_00006_00027.png,97,100,speed_limit_20,9,8,89,92
00_00006_00028.png,105,109,speed_limit_20,9,10,95,100
00_00006_00029.png,112,118,speed_limit_20,10,11,103,108
04_00001_00022.png,56,58,speed_limit_70,6,6,51,53
04_00001_00023.png,56,57,speed_limit_70,6,6,51,52
04_00001_00029.png,70,72,speed_limit_70,7,7,64,66
04_00002_00016.png,44,45,speed_limit_70,6,6,39,40
04_00002_00025.png,70,71,speed_limit_70,6,7,64,65
04_00002_00027.png,84,85,speed_limit_70,7,7,77,78
04_00003_00026.png,64,63,speed_limit_70,6,5,59,58
04_00003_00028.png,81,83,speed_limit_70,7,7,74,76
04_00005_00017.png,68,67,speed_limit_70,6,6,62,61
04_00005_00023.png,93,96,speed_limit_70,8,9,85,87
04_00006_00021.png,57,58,speed_limit_70,6,5,52,53
04_00006_00027.png,98,100,speed_limit_70,8,8,90,92
04_00006_00028.png,116,118,speed_limit_70,10,10,106,108
04_00007_00023.png,44,47,speed_limit_70,5,6,39,41
04_00007_00029.png,54,54,speed_limit_70,6,5,49,49
04_00008_00016.png,40,41,speed_limit_70,6,5,35,36
04_00008_00024.png,65,63,speed_limit_70,6,5,60,58
04_00008_00025.png,73,72,speed_limit_70,7,7,67,66
04_00009_00027.png,58,57,speed_limit_70,6,5,53,52
04_00009_00029.png,65,64,speed_limit_70,6,6,60,59
04_00010_00023.png,54,54,speed_limit_70,5,5,49,49
04_00012_00028.png,105,103,speed_limit_70,9,9,96,94
04_00019_00023.png,70,70,speed_limit_70,6,6,64,64
04_00021_00027.png,92,92,speed_limit_70,8,9,84,84
11_00010_00013.png,63,59,priority_at_next_intersection,5,5,58,54
11_00010_00021.png,88,80,priority_at_next_intersection,8,8,81,73
11_00010_00023.png,94,84,priority_at_next_intersection,9,7,86,77
11_00010_00024.png,95,85,priority_at_next_intersection,8,7,87,78
11_00011_00001.png,41,40,priority_at_next_intersection,5,6,35,34
11_00011_00002.png,42,40,priority_at_next_intersection,5,6,36,34
11_00011_00010.png,52,49,priority_at_next_intersection,5,6,46,43
11_00012_00027.png,152,138,priority_at_next_intersection,13,12,138,126
11_00013_00014.png,54,52,priority_at_next_intersection,5,6,48,47
11_00014_00025.png,88,76,priority_at_next_intersection,8,6,81,70
11_00016_00008.png,47,47,priority_at_next_intersection,5,6,42,42
11_00016_00014.png,59,55,priority_at_next_intersection,6,5,54,50
11_00018_00012.png,56,50,priority_at_next_intersection,6,6,51,45
11_00018_00028.png,128,112,priority_at_next_intersection,12,10,117,103
11_00019_00006.png,33,28,priority_at_next_intersection,5,5,28,23
11_00020_00025.png,104,92,priority_at_next_intersection,9,8,95,84
11_00020_00029.png,168,148,priority_at_next_intersection,14,13,154,136
11_00023_00026.png,80,71,priority_at_next_intersection,8,7,73,65
11_00023_00027.png,84,75,priority_at_next_intersection,7,6,77,69
11_00023_00028.png,93,83,priority_at_next_intersection,8,7,85,76
11_00026_00019.png,106,93,priority_at_next_intersection,10,9,97,85
11_00026_00026.png,143,123,priority_at_next_intersection,12,10,131,113
11_00026_00027.png,154,136,priority_at_next_intersection,13,11,141,125
11_00026_00028.png,167,143,priority_at_next_intersection,15,12,153,131
11_00029_00000.png,48,45,priority_at_next_intersection,5,5,43,40
11_00029_00015.png,70,63,priority_at_next_intersection,6,5,64,58
11_00031_00013.png,58,53,priority_at_next_intersection,6,6,52,48
11_00032_00024.png,98,96,priority_at_next_intersection,8,9,89,87
11_00034_00022.png,82,75,priority_at_next_intersection,8,6,75,69
11_00035_00025.png,127,125,priority_at_next_intersection,11,11,116,115
11_00039_00011.png,36,34,priority_at_next_intersection,6,5,31,28
11_00039_00019.png,45,42,priority_at_next_intersection,5,5,39,37
11_00041_00017.png,52,44,priority_at_next_intersection,6,5,47,39
11_00041_00024.png,71,61,priority_at_next_intersection,6,5,65,56
11_00042_00026.png,106,104,priority_at_next_intersection,9,10,97,95
11_00042_00027.png,117,111,priority_at_next_intersection,10,9,107,102
11_00043_00029.png,59,55,priority_at_next_intersection,6,5,54,50
14_00000_00001.png,48,46,stop,6,6,43,41
14_00000_00002.png,49,46,stop,5,6,44,41
14_00000_00003.png,51,49,stop,5,6,46,44
14_00000_00008.png,56,56,stop,6,6,51,51
14_00000_00013.png,64,65,stop,5,6,59,60
14_00000_00015.png,72,71,stop,7,6,66,65
14_00000_00016.png,73,73,stop,7,7,67,67
14_00001_00006.png,37,37,stop,6,6,32,32
14_00001_00007.png,38,38,stop,6,5,33,32
14_00001_00015.png,55,55,stop,5,5,50,50
14_00001_00016.png,60,59,stop,6,6,54,54
14_00001_00018.png,68,70,stop,6,6,62,63
14_00002_00005.png,37,36,stop,6,6,31,31
14_00002_00013.png,43,44,stop,5,6,37,38
14_00002_00019.png,51,50,stop,6,6,46,45
14_00002_00026.png,64,64,stop,5,5,59,59
14_00003_00007.png,48,49,stop,5,5,43,44
14_00003_00016.png,63,68,stop,5,6,58,61
14_00003_00021.png,87,87,stop,8,7,80,80
14_00003_00024.png,110,108,stop,9,9,100,99
14_00004_00000.png,37,38,stop,6,6,32,33
14_00004_00016.png,58,58,stop,5,6,52,53
14_00004_00024.png,105,106,stop,10,10,96,97
14_00005_00017.png,60,60,stop,6,6,54,54
14_00005_00019.png,62,61,stop,6,5,57,56
14_00005_00027.png,78,77,stop,7,7,71,71
14_00006_00021.png,61,62,stop,5,5,56,57
14_00007_00024.png,111,109,stop,9,9,102,100
14_00008_00020.png,52,63,stop,5,6,47,58
14_00008_00025.png,69,83,stop,7,7,63,75
14_00010_00007.png,63,74,stop,6,7,58,68
14_00010_00025.png,122,133,stop,11,12,112,122
14_00011_00002.png,43,42,stop,6,5,38,37
14_00011_00023.png,75,75,stop,7,7,69,69
14_00013_00016.png,86,87,stop,7,7,79,80
14_00014_00013.png,63,72,stop,6,6,57,66
14_00015_00019.png,61,61,stop,5,5,56,56
14_00016_00025.png,88,88,stop,8,8,81,81
14_00017_00022.png,61,63,stop,5,6,55,57
14_00018_00014.png,62,63,stop,5,5,57,58
14_00019_00019.png,84,87,stop,8,8,76,80
14_00020_00010.png,54,56,stop,6,5,49,51
14_00020_00023.png,113,110,stop,10,9,104,101
14_00020_00029.png,224,219,stop,19,19,205,201
14_00021_00014.png,48,49,stop,5,6,43,44
14_00021_00026.png,119,124,stop,10,10,109,114
14_00022_00012.png,46,50,stop,6,6,41,45
14_00022_00027.png,97,124,stop,8,11,89,114
17_00002_00016.png,31,45,one_way,6,5,26,39
17_00002_00019.png,33,45,one_way,6,6,28,40
17_00002_00025.png,35,49,one_way,6,6,30,44
17_00002_00026.png,36,50,one_way,6,6,30,44
17_00004_00012.png,53,55,one_way,6,6,48,49
17_00004_00014.png,56,57,one_way,5,5,51,51
17_00004_00016.png,61,61,one_way,6,5,56,56
17_00005_00001.png,29,28,one_way,6,5,24,23
17_00005_00008.png,33,33,one_way,6,6,27,27
17_00005_00009.png,32,33,one_way,5,6,27,28
17_00005_00021.png,46,46,one_way,5,6,40,41
17_00005_00028.png,64,66,one_way,5,6,59,60
17_00006_00022.png,50,54,one_way,5,6,45,49
17_00006_00028.png,73,80,one_way,6,7,66,73
17_00007_00001.png,28,29,one_way,6,6,23,24
17_00007_00013.png,33,36,one_way,5,6,28,31
17_00007_00028.png,48,52,one_way,5,6,43,47
17_00007_00029.png,52,52,one_way,6,5,47,47
17_00008_00024.png,30,33,one_way,5,5,25,28
17_00009_00000.png,30,33,one_way,6,6,25,28
17_00009_00013.png,37,41,one_way,6,6,31,35
17_00009_00024.png,49,52,one_way,5,5,43,47
17_00010_00008.png,32,31,one_way,6,5,27,26
17_00010_00028.png,50,52,one_way,6,6,45,47
17_00011_00020.png,29,29,one_way,6,5,24,24
17_00013_00001.png,29,37,one_way,5,6,24,32
17_00013_00009.png,29,38,one_way,5,6,24,33
17_00013_00023.png,33,40,one_way,6,6,28,35
17_00013_00024.png,33,40,one_way,6,6,28,35
17_00013_00025.png,32,40,one_way,5,6,27,35
17_00013_00027.png,32,38,one_way,6,5,27,33
17_00014_00006.png,31,33,one_way,6,5,26,28
17_00015_00025.png,47,50,one_way,5,6,42,45
17_00015_00029.png,52,56,one_way,5,5,47,51
17_00016_00022.png,41,43,one_way,5,5,36,38
17_00016_00028.png,62,70,one_way,5,6,57,64
17_00016_00029.png,72,82,one_way,7,8,66,75
17_00017_00027.png,75,77,one_way,6,7,69,71
17_00017_00028.png,83,86,one_way,8,8,76,79
17_00017_00029.png,87,96,one_way,8,9,80,88
17_00020_00007.png,33,31,one_way,6,5,28,26
17_00020_00020.png,44,41,one_way,5,5,39,36
17_00020_00023.png,50,48,one_way,6,6,45,43
17_00022_00024.png,71,71,one_way,6,7,65,65
17_00024_00027.png,89,96,one_way,7,8,81,88
17_00025_00019.png,44,46,one_way,5,6,39,41
17_00027_00022.png,53,55,one_way,5,6,48,50
19_00001_00015.png,47,43,bend_left,5,6,41,38
19_00001_00020.png,58,54,bend_left,5,5,53,48
19_00001_00022.png,70,61,bend_left,7,6,64,55
19_00001_00024.png,81,71,bend_left,7,6,74,65
19_00001_00028.png,131,117,bend_left,12,10,120,107
19_00002_00012.png,57,51,bend_left,5,6,52,46
19_00002_00016.png,64,56,bend_left,6,6,59,51
19_00002_00022.png,85,68,bend_left,8,6,78,62
19_00002_00023.png,92,71,bend_left,9,6,84,65
19_00002_00025.png,100,81,bend_left,9,8,92,74
19_00004_00026.png,88,83,bend_left,8,7,81,76
19_00005_00025.png,77,71,bend_left,6,6,70,65
19_00005_00027.png,94,84,bend_left,8,7,86,77
19_00006_00012.png,46,43,bend_left,6,6,41,38
19_00006_00022.png,72,68,bend_left,6,6,66,62
19_00006_00024.png,85,75,bend_left,7,6,78,69
20_00000_00015.png,42,36,bend_right,6,5,37,31
20_00000_00016.png,45,39,bend_right,6,5,40,34
20_00000_00019.png,55,49,bend_right,6,5,49,43
20_00000_00020.png,56,51,bend_right,6,6,51,46
20_00000_00025.png,86,75,bend_right,8,6,79,69
20_00000_00027.png,111,100,bend_right,9,8,102,92
20_00000_00028.png,131,119,bend_right,12,11,120,109
20_00001_00008.png,38,36,bend_right,5,6,33,31
20_00001_00009.png,38,35,bend_right,5,5,33,30
20_00001_00020.png,50,43,bend_right,5,5,45,38
20_00001_00023.png,55,47,bend_right,6,5,50,42
20_00001_00028.png,65,56,bend_right,6,6,59,51
20_00002_00000.png,33,32,bend_right,5,5,28,27
20_00002_00007.png,38,37,bend_right,6,6,33,32
20_00002_00014.png,45,44,bend_right,6,6,40,39
20_00002_00019.png,55,52,bend_right,6,5,50,47
20_00002_00026.png,81,77,bend_right,8,7,74,71
20_00002_00027.png,87,81,bend_right,8,7,80,74
20_00002_00029.png,105,99,bend_right,10,8,96,91
20_00003_00005.png,39,38,bend_right,5,6,33,32
20_00003_00011.png,45,43,bend_right,5,6,40,38
20_00003_00017.png,54,51,bend_right,6,5,49,46
20_00003_00023.png,73,71,bend_right,6,6,67,65
20_00005_00018.png,44,42,bend_right,6,6,39,36
20_00005_00019.png,46,42,bend_right,6,5,41,37
20_00005_00020.png,48,44,bend_right,6,5,43,39
20_00005_00026.png,55,51,bend_right,6,5,50,46
20_00006_00019.png,49,44,bend_right,6,6,44,39
20_00007_00021.png,44,42,bend_right,5,5,38,36
20_00007_00024.png,57,55,bend_right,5,6,52,50
20_00007_00028.png,106,100,bend_right,10,8,97,92
20_00010_00004.png,35,33,bend_right,5,6,29,27
20_00010_00015.png,44,40,bend_right,6,6,39,35
20_00010_00021.png,57,50,bend_right,6,5,52,45
20_00010_00023.png,63,55,bend_right,6,5,57,50
33_00000_00012.png,27,29,go_right,5,6,22,24
33_00000_00015.png,30,33,go_right,5,6,25,28
33_00000_00016.png,30,32,go_right,5,5,25,27
33_00000_00019.png,59,60,go_right,6,5,54,55
33_00000_00020.png,61,63,go_right,6,6,56,58
33_00000_00024.png,75,82,go_right,6,8,68,74
33_00000_00025.png,82,86,go_right,8,8,75,79
33_00000_00026.png,86,94,go_right,8,9,79,85
33_00000_00027.png,93,100,go_right,8,8,84,91
33_00001_00022.png,54,54,go_right,6,5,49,49
33_00001_00023.png,58,58,go_right,5,5,52,53
33_00001_00028.png,99,104,go_right,9,10,91,95
33_00002_00023.png,71,69,go_right,7,6,65,63
33_00003_00014.png,41,43,go_right,5,5,36,38
33_00003_00021.png,55,59,go_right,6,6,50,54
33_00003_00023.png,62,69,go_right,5,7,57,63
33_00004_00024.png,65,68,go_right,6,6,60,62
33_00004_00025.png,70,73,go_right,6,6,64,67
33_00004_00027.png,83,87,go_right,7,7,76,80
33_00005_00009.png,69,68,go_right,6,6,63,62
33_00005_00010.png,69,70,go_right,6,7,63,63
33_00006_00023.png,74,74,go_right,7,6,68,68
33_00006_00024.png,85,86,go_right,8,7,78,79
33_00006_00027.png,120,119,go_right,11,10,109,108
33_00007_00023.png,108,111,go_right,10,9,99,102
33_00008_00018.png,68,69,go_right,6,7,62,63
33_00009_00003.png,75,75,go_right,7,7,69,69
33_00009_00011.png,82,83,go_right,8,7,75,76
33_00009_00012.png,85,85,go_right,7,7,78,78
